,id,state,title,body,date
32,62,open,Model with Docker Image,"Is possible to choose model with Docker Image? The language I need is in the m2m model, but the image defaults to the opus-mt model.",2022-04-01T13:15:18Z
33,61,open,some questions,"hi, sorry for my bad English
I have some questions, I hope you will answer them:
1. if I use python IDLE (short for Integrated Development and Learning Environment) the download for new Models, it ""stuck"" at 1kbps, and when downloading about more than 20%, the program takes quite a lot of resources (RAM and CPU) when downloading the module, but if you run it using windows CMD the problem does not exist, can you examine about this?
2. this software load about 1.8GB of data to the RAM, but something I don't understand is: why you still need the internet connection if you have 1.8GB of data in your RAM?
3. I used the default model (it is called ""opus mt"" if I am not wrong), that model is capable to translate 186 languages, if I calculate 1.8GB/186 language; each language require about 10Mb of ram, can we just load only a specific language like English to French or English to German, I think we can make this software work only with 20Mb of RAM

thank you for reading, and the great works, have a nice day",2022-03-29T06:07:02Z
34,52,open,Offline installation,"I am trying to install easyNMT on a semi-offline system. Python libraries are permitted to be installed but accessing other URLs is not permitted from this system. Therefore, can you advise on a way of how to manually install the Facebook (m2m_100_418M and m2m_100_1.2B) models so that easyNMT can see them? I can see they can be manually downloaded from Huggingface.co. If I were to download these on a second system, where should I then save them on the semi-offline Windows system on which I intend to test eastNMT? Thanks",2021-10-20T11:56:30Z
35,44,open,It keeps on downloading the models again and again when start a new operation. ,,2021-07-29T09:53:17Z
36,42,open,How to load the translation model in a custom location?,"Hi, I want to load the 300MB translation model in a different directory, let's say in my program folder instead of in the python/huggingface/pytorch folder. Is there any way I can do this? Thanks",2021-07-28T03:52:47Z
37,48,open,Exception: 404 Client Error: Not Found for url: https://huggingface.co/api/models/Helsinki-NLP/opus-mt-ro-en,"Hi,

I'm using EasyNMT for translating customer reviews. During translation, I got this error
HTTPError: 404 Client Error: Not Found for url: https://huggingface.co/api/models/Helsinki-NLP/opus-mt-ro-en
`HTTPError                                 Traceback (most recent call last)
<ipython-input-25-155f54e8c6a3> in <module>
      1 for index, row in df_review['AnswerValue'].iteritems():
----> 2     translated_row = model.translate(row, target_lang='en')#translating each row
      3     df_review.loc[index, 'Translate'] = translated_row

~/opt/anaconda3/lib/python3.8/site-packages/easynmt/EasyNMT.py in translate(self, documents, target_lang, source_lang, show_progress_bar, beam_size, batch_size, perform_sentence_splitting, paragraph_split, sentence_splitter, document_language_detection, **kwargs)
    152                 except Exception as e:
    153                     logger.warning(""Exception: ""+str(e))
--> 154                     raise e
    155 
    156             if is_single_doc and len(output) == 1:

~/opt/anaconda3/lib/python3.8/site-packages/easynmt/EasyNMT.py in translate(self, documents, target_lang, source_lang, show_progress_bar, beam_size, batch_size, perform_sentence_splitting, paragraph_split, sentence_splitter, document_language_detection, **kwargs)
    147                     method_args['documents'] = [documents[idx] for idx in ids]
    148                     method_args['source_lang'] = lng
--> 149                     translated = self.translate(**method_args)
    150                     for idx, translated_sentences in zip(ids, translated):
    151                         output[idx] = translated_sentences

~/opt/anaconda3/lib/python3.8/site-packages/easynmt/EasyNMT.py in translate(self, documents, target_lang, source_lang, show_progress_bar, beam_size, batch_size, perform_sentence_splitting, paragraph_split, sentence_splitter, document_language_detection, **kwargs)
    179             #logger.info(""Translate {} sentences"".format(len(splitted_sentences)))
    180 
--> 181             translated_sentences = self.translate_sentences(splitted_sentences, target_lang=target_lang, source_lang=source_lang, show_progress_bar=show_progress_bar, beam_size=beam_size, batch_size=batch_size, **kwargs)
    182 
    183             # Merge sentences back to documents

~/opt/anaconda3/lib/python3.8/site-packages/easynmt/EasyNMT.py in translate_sentences(self, sentences, target_lang, source_lang, show_progress_bar, beam_size, batch_size, **kwargs)
    276 
    277             for start_idx in iterator:
--> 278                 output.extend(self.translator.translate_sentences(sentences_sorted[start_idx:start_idx+batch_size], source_lang=source_lang, target_lang=target_lang, beam_size=beam_size, device=self.device, **kwargs))
    279 
    280             #Restore original sorting of sentences

~/opt/anaconda3/lib/python3.8/site-packages/easynmt/models/OpusMT.py in translate_sentences(self, sentences, source_lang, target_lang, device, beam_size, **kwargs)
     38     def translate_sentences(self, sentences: List[str], source_lang: str, target_lang: str, device: str, beam_size: int = 5, **kwargs):
     39         model_name = 'Helsinki-NLP/opus-mt-{}-{}'.format(source_lang, target_lang)
---> 40         tokenizer, model = self.load_model(model_name)
     41         model.to(device)
     42 

~/opt/anaconda3/lib/python3.8/site-packages/easynmt/models/OpusMT.py in load_model(self, model_name)
     20         else:
     21             logger.info(""Load model: ""+model_name)
---> 22             tokenizer = MarianTokenizer.from_pretrained(model_name)
     23             model = MarianMTModel.from_pretrained(model_name)
     24             model.eval()

~/opt/anaconda3/lib/python3.8/site-packages/transformers/tokenization_utils_base.py in from_pretrained(cls, pretrained_model_name_or_path, *init_inputs, **kwargs)
   1645         else:
   1646             # At this point pretrained_model_name_or_path is either a directory or a model identifier name
-> 1647             fast_tokenizer_file = get_fast_tokenizer_file(
   1648                 pretrained_model_name_or_path, revision=revision, use_auth_token=use_auth_token
   1649             )

~/opt/anaconda3/lib/python3.8/site-packages/transformers/tokenization_utils_base.py in get_fast_tokenizer_file(path_or_repo, revision, use_auth_token)
   3406     """"""
   3407     # Inspect all files from the repo/folder.
-> 3408     all_files = get_list_of_files(path_or_repo, revision=revision, use_auth_token=use_auth_token)
   3409     tokenizer_files_map = {}
   3410     for file_name in all_files:

~/opt/anaconda3/lib/python3.8/site-packages/transformers/file_utils.py in get_list_of_files(path_or_repo, revision, use_auth_token)
   1691     else:
   1692         token = None
-> 1693     model_info = HfApi(endpoint=HUGGINGFACE_CO_RESOLVE_ENDPOINT).model_info(
   1694         path_or_repo, revision=revision, token=token
   1695     )

~/opt/anaconda3/lib/python3.8/site-packages/huggingface_hub/hf_api.py in model_info(self, repo_id, revision, token)
    246         )
    247         r = requests.get(path, headers=headers)
--> 248         r.raise_for_status()
    249         d = r.json()
    250         return ModelInfo(**d)

~/opt/anaconda3/lib/python3.8/site-packages/requests/models.py in raise_for_status(self)
    941 
    942         if http_error_msg:
--> 943             raise HTTPError(http_error_msg, response=self)
    944 
    945     def close(self):

HTTPError: 404 Client Error: Not Found for url: https://huggingface.co/api/models/Helsinki-NLP/opus-mt-ro-en`

Could you please review and fix the issue?

Thank you.",2021-08-30T06:56:03Z
38,45,open,Chinese language variants,"EasyNMT uses fasttext to identify language. Some chinese phrases can be misidentified into chinese variants, like 'yue' or 'wuu'. This will cause easyNMT to fail. Can you map Chinese language variants to Chinese. 'yue', 'wuu', 'min' to 'zh'?  ",2021-08-03T23:00:00Z
39,41,open,thai-segmenter not installed,"Running Thai verbatim through the pipeline gives an error ""ModuleNotFoundError: No module named 'thai_segmenter'.

Does this need to be specified explicitly in setup.py?

Thanks!

",2021-07-09T20:22:07Z
40,6,open,ROMANCE languages alias in OPUS-MT,"Hello, congrats for the initiative!

I've been using Helsinking-NLP models previously and  most commonly used models are 'opus-mt-en-ROMANCE' and  'opus-mt-ROMANCE-en' for Portuguese. So, if I use `model.translate(sample, source_lang='pt', target_lang='en')`, it won't work, but as I've tested, `model.translate(sample, source_lang='ROMANCE', target_lang='en')` works.

So, It would be nice to have some alias in the code for ROMANCE. :)",2021-01-29T18:03:59Z
41,37,open,Unable to download Opus-MT,"I have been unabale to download opus-mt.

Everytime i run: model = EasyNMT('opus-mt')
after downloading 20%, the downloading speed reduces from 2Mbps to 1 kbps.",2021-05-26T18:24:51Z
42,18,open,Query regarding the smaller size of models,"This is not an issue per se, but rather, a query.  Could you please elaborate on how the models provided in EasyNMT have been sized down to their current sizes (300MB for Opus-MT, 1.2 GB for mBART and 2.4 GB for the 1.2bn M2M-100)? 

- The actual size of [M2M-100](https://github.com/pytorch/fairseq/tree/master/examples/m2m_100) is over 2.4 GB (the 12bn parameter M2M-100 checkpoint is close to 48GB!).
- The actual size of  [mBART](https://github.com/pytorch/fairseq/tree/master/examples/mbart) appears to be about 5.2GB.

If there is some model pruning or other downsizing techniques involved to reduce the size of the original models to their EasyNMT versions, how does it affect the performance of these models as compared to their original counterparts? 

Thank you for your response in advance.",2021-03-09T11:58:23Z
43,16,open,Repetition penalty,"Is there a way how to set ""temperature"" or ""repetition_penalty"" for Facebook models?",2021-03-02T15:02:58Z
44,3,open,Permission Denied fairseq \ examples,"Hi,
Thank you for the great library. Very useful. I tried to install in my machine and it landed up in error. Can you please let me know if i am missing anything,?
 ERROR: Command errored out with exit status 1:
   command: 'C:\Program Files\Anaconda\python.exe' 'C:\Program Files\Anaconda\lib\site-packages\pip\_vendor\pep517\_in_process.py' get_requires_for_build_wheel 'C:\Users\Public\Documents\Wondershare\CreatorTemp\tmp90q37bss'
       cwd: C:\Users\Public\Documents\Wondershare\CreatorTemp\pip-install-zxfcubdl\fairseq
  Complete output (31 lines):
  Traceback (most recent call last):
    File ""setup.py"", line 214, in <module>
      do_setup(package_data)
    File ""setup.py"", line 136, in do_setup
      setup(
    File ""C:\Users\Public\Documents\Wondershare\CreatorTemp\pip-build-env-hxrh3fi7\overlay\Lib\site-packages\setuptools\__init__.py"", line 152, in setup
      _install_setup_requires(attrs)
    File ""C:\Users\Public\Documents\Wondershare\CreatorTemp\pip-build-env-hxrh3fi7\overlay\Lib\site-packages\setuptools\__init__.py"", line 147, in _install_setup_requires
      dist.fetch_build_eggs(dist.setup_requires)
    File ""C:\Users\Public\Documents\Wondershare\CreatorTemp\pip-build-env-hxrh3fi7\overlay\Lib\site-packages\setuptools\build_meta.py"", line 60, in fetch_build_eggs
      raise SetupRequirementsError(specifier_list)
  setuptools.build_meta.SetupRequirementsError: ['cython', 'numpy', 'setuptools>=18.0']
  
  During handling of the above exception, another exception occurred:
  
  Traceback (most recent call last):
    File ""C:\Program Files\Anaconda\lib\site-packages\pip\_vendor\pep517\_in_process.py"", line 280, in <module>
      main()
    File ""C:\Program Files\Anaconda\lib\site-packages\pip\_vendor\pep517\_in_process.py"", line 263, in main
      json_out['return_val'] = hook(**hook_input['kwargs'])
    File ""C:\Program Files\Anaconda\lib\site-packages\pip\_vendor\pep517\_in_process.py"", line 114, in get_requires_for_build_wheel
      return hook(config_settings)
    File ""C:\Users\Public\Documents\Wondershare\CreatorTemp\pip-build-env-hxrh3fi7\overlay\Lib\site-packages\setuptools\build_meta.py"", line 149, in get_requires_for_build_wheel
      return self._get_build_requires(
    File ""C:\Users\Public\Documents\Wondershare\CreatorTemp\pip-build-env-hxrh3fi7\overlay\Lib\site-packages\setuptools\build_meta.py"", line 130, in _get_build_requires
      self.run_setup()
    File ""C:\Users\Public\Documents\Wondershare\CreatorTemp\pip-build-env-hxrh3fi7\overlay\Lib\site-packages\setuptools\build_meta.py"", line 145, in run_setup
      exec(compile(code, __file__, 'exec'), locals())
    File ""setup.py"", line 217, in <module>
      os.unlink(fairseq_examples)
  PermissionError: [WinError 5] Access is denied: 'fairseq\\examples'
  ----------------------------------------
ERROR: Command errored out with exit status 1: 'C:\Program Files\Anaconda\python.exe' 'C:\Program Files\Anaconda\lib\site-packages\pip\_vendor\pep517\_in_process.py' get_requires_for_build_wheel 'C:\Users\Public\Documents\Wondershare\CreatorTemp\tmp90q37bss' Check the logs for full command output.
",2021-01-28T14:02:02Z
45,7,open,Some question about implementation of translate and translate_sentences in EasyNMT,"Hi, i review the code, and want to give some suggestions.
As the code logic describe, if user not set source_lang in translate method, the object will 
auto infer the possible source_lang in translate_sentences.
This behaviour will have good conclusion when the input sentences are short,
when it comes to long sentence, because the perform_sentence_splitting usage, will split the 
totally long input sentence into small fragments and do source_lang infer on evey fragments
and choose a good model to translate it (in grouped_sentences group by detected source_lang)
it will suit some mix language input sentences, translate different language fragments
by different model and join them back.
but when the sentence_splitter unfortunate split the long input in bad manner,
consider following example:
```Python
import pandas as pd
input_ = 'How many times does the  rebuilt data contain cannot handle non-empty timestamp argument! 1929 and scrapped data contain cannot handle non-empty timestamp argument! 1954?'
#### this output will be ['en', 'en', 'eo'] because the last fragment is ""1954?""
#### and language_detection map it to ""eo""
pd.Series(sentence_splitter(input_)).map(model.language_detection)
```
And when use it in opus-mt model, to translate this sentence from ""eo"" into ""zh""  this will yield a error that not have this model to load.
I understand that i can avoid this error by set source_lang to ""en"" in translate method. 
But i think also need deal with this problem.
I think if the language_detection and sentence_splitter can run rapidly, can try to valid all possible translate-mapping in
lang_pairs in easynmt.json in the opus-mt folder in the models dir before run translate method.
Or becuse the last fragments is too short to give a good suggestion on language_detection, set a evidence filter on different
length fragments.
Or if you can use some regex (regular expression) to fllter out some symbols (in this example '?' in ""1954?"") or other bad tokens before input language_detection is more useful. And i think because the different format of our input, someone may input a html
document into the translate method. It is useful to provide a interface let user set a token filter (filter ""?"" ""<\br>"" ) before language_detection.

The above example is one sample i use to translate from a dataset, so when this error occured , i lost all previous translated conclusion because one Exception yield .  Because the truly translate is running in batch manner, People may want to maintain some success batches by set a small batch_size and a collection to collect success batches. I hope the future version will support collect success batches and not let all lost in the final output of translate method a long (in list measure or string measure) input of documents.  ",2021-01-30T07:40:45Z
